Position { p1hands: Hands([0, 1]), p2hands: Hands([0, 1]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 1]), p2hands: Hands([3, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 0]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 0]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 1]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 2]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 4]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 1]), p2hands: Hands([4, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 1]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 1]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 2]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 2]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 3]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 4]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([0, 4]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 0]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 0]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 1]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 1]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 2]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 2]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 4]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 2]), p2hands: Hands([1, 4]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 0]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 0]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 1]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 1]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 2]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 3]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 4]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([2, 4]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 0]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 0]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 2]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 3]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 4]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 2]), p2hands: Hands([3, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 0]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 0]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 1]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 1]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 2]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 3]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 4]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 2]), p2hands: Hands([4, 4]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 1]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 2]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 3]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 3]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 4]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 3]), p2hands: Hands([0, 4]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 0]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 0]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 1]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 1]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 2]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 3]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 4]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 3]), p2hands: Hands([1, 4]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 0]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 0]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 1]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 2]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 3]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 4]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([2, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 0]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 0]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 1]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 2]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 3]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 4]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 3]), p2hands: Hands([3, 4]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 0]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 0]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 1]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 1]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 3]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 3]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 4]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 3]), p2hands: Hands([4, 4]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 1]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 2]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 2]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 3]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 4]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 4]), p2hands: Hands([0, 4]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 0]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 0]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 1]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 3]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 4]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([0, 4]), p2hands: Hands([1, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 0]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 0]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 2]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 2]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 3]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 3]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 4]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 4]), p2hands: Hands([2, 4]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 0]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 0]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 1]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 2]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 2]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 3]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 3]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 4]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([3, 4]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 0]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 0]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 1]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 2]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 2]), turn: Player2 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 3]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([0, 4]), p2hands: Hands([4, 4]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 1]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 1]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 2]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 3]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 3]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 4]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([0, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 0]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 0]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 1]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 2]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 3]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 3]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 4]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([1, 0]), p2hands: Hands([1, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 0]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 0]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 1]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 2]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 2]), turn: Player2 }: Player2Win(3)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 3]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 3]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 4]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 0]), p2hands: Hands([2, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 0]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 0]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 1]), turn: Player1 }: Player2Win(6)
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 1]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 2]), turn: Player1 }: Player2Win(8)
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 2]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 3]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 3]), turn: Player2 }: Player2Win(7)
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 4]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([3, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 0]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 0]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 1]), turn: Player1 }: Player2Win(4)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 1]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 2]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 2]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 3]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 4]), turn: Player1 }: Player2Win(2)
Position { p1hands: Hands([1, 0]), p2hands: Hands([4, 4]), turn: Player2 }: Player2Win(1)
Position { p1hands: Hands([1, 1]), p2hands: Hands([0, 1]), turn: Player2 }: Player1Win(8)
Position { p1hands: Hands([1, 1]), p2hands: Hands([0, 2]), turn: Player1 }: Player1Win(7)
Position { p1hands: Hands([1, 1]), p2hands: Hands([0, 2]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([1, 1]), p2hands: Hands([0, 3]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 1]), p2hands: Hands([0, 3]), turn: Player2 }: Player1Win(6)
Position { p1hands: Hands([1, 1]), p2hands: Hands([0, 4]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([1, 1]), p2hands: Hands([0, 4]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 0]), turn: Player2 }: Player1Win(8)
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 2]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 3]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 4]), turn: Player1 }: Player1Win(9)
Position { p1hands: Hands([1, 1]), p2hands: Hands([1, 4]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 0]), turn: Player1 }: Player1Win(7)
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 0]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 1]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 2]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 3]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 4]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 1]), p2hands: Hands([2, 4]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 0]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 0]), turn: Player2 }: Player1Win(6)
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 1]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 1]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 2]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 2]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 3]), turn: Player1 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 3]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 4]), turn: Player1 }: Player1Win(7)
Position { p1hands: Hands([1, 1]), p2hands: Hands([3, 4]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 0]), turn: Player1 }: Player1Win(1)
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 0]), turn: Player2 }: Player1Win(2)
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 1]), turn: Player1 }: Player1Win(9)
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 1]), turn: Player2 }: Player2Win(5)
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 2]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 2]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 3]), turn: Player1 }: Player1Win(7)
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 3]), turn: Player2 }: Draw
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 4]), turn: Player1 }: Player1Win(3)
Position { p1hands: Hands([1, 1]), p2hands: Hands([4, 4]), turn: Player2 }: Player2Win(3)
